477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:24:48.873  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/6293cb7db8b842bb2a379429064aee6dc5cd04af6b7ef734e807a962608c2bbc.0 size=217088 mod=1680643402 from UID=10496 used=17223680 quota=22896861 ratio=7522
04-09 23:24:48.873  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/530a8bcfe542753b_0 size=20480 mod=1680935228 from UID=10238 used=26521600 quota=35268582 ratio=7519
04-09 23:24:48.873  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/72a7f4a04c90435c_0 size=8192 mod=1680802510 from UID=10491 used=2822144 quota=3755045 ratio=7515
04-09 23:24:48.873  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/6025eb0db0e10b4b863768209e313699.1 size=4096 mod=1680943990 from UID=10129 used=2822144 quota=3755045 ratio=7515
04-09 23:24:48.873  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/3/2163.0.1680985224076.v3.exo size=344064 mod=1680985224 from UID=10083 used=123128320 quota=163850477 ratio=7514
04-09 23:24:48.873  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/ecb05471b2e639ad_0 size=98304 mod=1680935228 from UID=10238 used=26501120 quota=35268582 ratio=7514
04-09 23:24:48.873  5477  5889 D installd: Purging /data/user_de/0/com.google.android.inputmethod.latin/cache/auto_clean/kb_def|app>102451622|os>33_1669272115000/5a020b6fa6c0dfafc7afec72cea5c8f7 size=20480 mod=1680896683 from UID=10356 used=2820096 quota=3755045 ratio=7510
04-09 23:24:48.874  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/b8e689bd7f78058691c2cbffe6e666cf.0 size=4096 mod=1680943990 from UID=10129 used=2818048 quota=3755045 ratio=7504
04-09 23:24:48.874  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/9/184.201896769.1679629605462.v3.exo size=155648 mod=1679629605 from UID=10241 used=33046528 quota=44095350 ratio=7494
04-09 23:24:48.874  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/c396cb09c8b245f6_0 size=8192 mod=1680802510 from UID=10491 used=2813952 quota=3755045 ratio=7493
04-09 23:24:48.874  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/65/f7amwILaw0V4c-2FvlKR8JoaJJM.cnt size=73728 mod=1680985229 from UID=10083 used=122784256 quota=163850477 ratio=7493
04-09 23:24:48.875  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/4e86534126fcef8eaa9243f26a417549.1 size=4096 mod=1680943990 from UID=10129 used=2813952 quota=3755045 ratio=7493
04-09 23:24:48.875  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/18/M5GnwHy1oZ8pY-OMYjjALEjYlzQ.cnt size=8192 mod=1680985270 from UID=10083 used=122710528 quota=163850477 ratio=7489
04-09 23:24:48.875  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/27/bSfaTM2modT5cuvOkrCpMpf_uPM.cnt size=208896 mod=1680985271 from UID=10083 used=122702336 quota=163850477 ratio=7488
04-09 23:24:48.875  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/b6e38c9b92b7404b_0 size=24576 mod=1680935228 from UID=10238 used=26402816 quota=35268582 ratio=7486
04-09 23:24:48.875  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/4e86534126fcef8eaa9243f26a417549.0 size=4096 mod=1680943990 from UID=10129 used=2809856 quota=3755045 ratio=7482
04-09 23:24:48.875  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/75aeb7e4865cb6d4_0 size=20480 mod=1680935228 from UID=10238 used=26378240 quota=35268582 ratio=7479
04-09 23:24:48.875  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/14/-3848899152862466205.0 size=45056 mod=1681022475 from UID=10110 used=2807296 quota=3755045 ratio=7476
04-09 23:24:48.876  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/67/mLbooYTnWLUBfjjOnEqFYvphrbA.cnt size=344064 mod=1680985286 from UID=10083 used=122493440 quota=163850477 ratio=7475
04-09 23:24:48.876  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/73c28aaf66b146b4_0 size=8192 mod=1680935228 from UID=10238 used=26357760 quota=35268582 ratio=7473
04-09 23:24:48.876  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/0934279d172b3bf1_0 size=114688 mod=1680935228 from UID=10238 used=26349568 quota=35268582 ratio=7471
04-09 23:24:48.876  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/19198360d46bed4d_0 size=8192 mod=1680802510 from UID=10491 used=2805760 quota=3755045 ratio=7471
04-09 23:24:48.876  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/ce00bf075ba43a4220832f2e39c7528e.1 size=4096 mod=1680943990 from UID=10129 used=2805760 quota=3755045 ratio=7471
04-09 23:24:48.876  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/e1e11036d0ccf3d139f978c49157657a.1 size=4096 mod=1680943990 from UID=10129 used=2801664 quota=3755045 ratio=7461
04-09 23:24:48.876  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/5/185.582059169.1679629605491.v3.exo size=540672 mod=1679629605 from UID=10241 used=32890880 quota=44095350 ratio=7459
04-09 23:24:48.877  5477  5889 D installd: Purging /data/user_de/0/com.google.android.inputmethod.latin/cache/auto_clean/kb_def|app>102451622|os>33_1669272115000/b2dcffaadf3f147dad2ab5702a97d351 size=32768 mod=1680896712 from UID=10356 used=2799616 quota=3755045 ratio=7455
04-09 23:24:48.877  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/photos/6fc5cc1f5173dc1f7c04557aadc8dc10.0 size=4096 mod=1680985291 from UID=10083 used=122149376 quota=163850477 ratio=7454
04-09 23:24:48.878  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/photos/84aee75f90b827811dd503b5d16ed7df.0 size=4096 mod=1680985291 from UID=10083 used=122145280 quota=163850477 ratio=7454
04-09 23:24:48.878  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/2/IJ_HMO4NvF7aKGVe4mC1DMZpiio.cnt size=323584 mod=1680985299 from UID=10083 used=122141184 quota=163850477 ratio=7454
04-09 23:24:48.878  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/abc3273fe76f9cb8_0 size=8192 mod=1680802510 from UID=10491 used=2797568 quota=3755045 ratio=7450
04-09 23:24:48.878  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/bf9effb3e3d04d342cd5335710f66b37.1 size=4096 mod=1680943990 from UID=10129 used=2797568 quota=3755045 ratio=7450
04-09 23:24:48.878  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/695ccaa314bc250d4c6e93a10f48fdd4.0 size=4096 mod=1680943990 from UID=10129 used=2793472 quota=3755045 ratio=7439
04-09 23:24:48.878  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/16a2b9fee15290b4_0 size=8192 mod=1680639732 from UID=10233 used=2793472 quota=3755045 ratio=7439
04-09 23:24:48.878  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/693d02a9bf8ea626_0 size=4096 mod=1680935228 from UID=10238 used=26234880 quota=35268582 ratio=7438
04-09 23:24:48.879  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/1e98f6b243218077_0 size=4096 mod=1680935228 from UID=10238 used=26230784 quota=35268582 ratio=7437
04-09 23:24:48.879  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/30b4e37bf6c2ab8f_0 size=479232 mod=1680935229 from UID=10238 used=26226688 quota=35268582 ratio=7436
04-09 23:24:48.879  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/91/NEuAOIeQEcRV-lpzFHydA92QN-0.cnt size=8192 mod=1680985299 from UID=10083 used=121817600 quota=163850477 ratio=7434
04-09 23:24:48.879  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/26/RuahjdEhiLwlnPeUn8oYyFgd3oQ.cnt size=8192 mod=1680985299 from UID=10083 used=121809408 quota=163850477 ratio=7434
04-09 23:24:48.879  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/39/_Vikj0UN2cV30VS2maLXQqQzI7A.cnt size=8192 mod=1680985303 from UID=10083 used=121801216 quota=163850477 ratio=7433
04-09 23:24:48.879  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/24/KqL4t8bfu3tBYl4dCsL_0rkBmKc.cnt size=8192 mod=1680985304 from UID=10083 used=121793024 quota=163850477 ratio=7433
04-09 23:24:48.879  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/42/sx6Vy8U_5cnEcXmqdYzuZXygMvw.cnt size=8192 mod=1680985312 from UID=10083 used=121784832 quota=163850477 ratio=7432
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/7/j5FOcCn0sGpn-lLagKXHWw3OIgM.cnt size=4096 mod=1680985322 from UID=10083 used=121776640 quota=163850477 ratio=7432
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/33/N_07Gt-GegKIWTIKJo5h32rng6w.cnt size=86016 mod=1680985322 from UID=10083 used=121772544 quota=163850477 ratio=7431
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/2d75d366d10738a9_0 size=8192 mod=1680802510 from UID=10491 used=2789376 quota=3755045 ratio=7428
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/1a529e5c8e291e86db946f4bfb1f1bd8.0 size=4096 mod=1680943990 from UID=10129 used=2789376 quota=3755045 ratio=7428
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/0dd0240c8fb69240884b5410a1f4189ce73ac77e8dbe92da590719ff0d0e8f31.0 size=139264 mod=1680643402 from UID=10496 used=17006592 quota=22896861 ratio=7427
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/81/ulwkTVS0aC9hhF6N5iGHGc94OBY.cnt size=4096 mod=1680985322 from UID=10083 used=121686528 quota=163850477 ratio=7426
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/61/uDI8B4WnqsEbrRwoB7jAn7w92X8.cnt size=20480 mod=1680985322 from UID=10083 used=121682432 quota=163850477 ratio=7426
04-09 23:24:48.880  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/54/urGiTqOoJdhmyzZkOAmCdLZASvU.cnt size=45056 mod=1680985327 from UID=10083 used=121661952 quota=163850477 ratio=7425
04-09 23:24:48.881  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/67/-ssTYPDmJzsdXxsBFp-XvpCYjtg.cnt size=8192 mod=1680985329 from UID=10083 used=121616896 quota=163850477 ratio=7422
04-09 23:24:48.881  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/26/dXicq7XIXmm-8_EQClJAR7xaPXA.cnt size=81920 mod=1680985329 from UID=10083 used=121608704 quota=163850477 ratio=7421
04-09 23:24:48.881  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/fc79c73a50f1c638_0 size=12288 mod=1680639732 from UID=10233 used=2785280 quota=3755045 ratio=7417
04-09 23:24:48.881  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/678a43308e91567a7463943781a1dec1.1 size=4096 mod=1680943990 from UID=10129 used=2785280 quota=3755045 ratio=7417
04-09 23:24:48.881  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/91/Dn5wdgqzhGKF12ioZRUsEzi3DHM.cnt size=4096 mod=1680985330 from UID=10083 used=121526784 quota=163850477 ratio=7416
04-09 23:24:48.881  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/76/6hHlAd0yWoL9cpHBGBCQveZlEvA.cnt size=4096 mod=1680985343 from UID=10083 used=121522688 quota=163850477 ratio=7416
04-09 23:24:48.881  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/62/NWo98Gxovd0Qio5eRy9HXEwf8Ys.cnt size=57344 mod=1680985355 from UID=10083 used=121518592 quota=163850477 ratio=7416
04-09 23:24:48.882  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/26/aRkzhNdddqDS0NvKbNFWWRydZ1M.cnt size=4096 mod=1680985355 from UID=10083 used=121461248 quota=163850477 ratio=7412
04-09 23:24:48.882  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/71/aqdcKGXZs_jWBxZIk8RL7Bj_oAE.cnt size=8192 mod=1680985356 from UID=10083 used=121457152 quota=163850477 ratio=7412
04-09 23:24:48.882  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/80/MRrsFWylQR7TPbU07RnP8hAEYFo.cnt size=876544 mod=1680985357 from UID=10083 used=121448960 quota=163850477 ratio=7412
04-09 23:24:48.882  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/db33e78909f3cfb6_0 size=8192 mod=1680802510 from UID=10491 used=2781184 quota=3755045 ratio=7406
04-09 23:24:48.882  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/344ec2135b4290940a550c99a96ad93a.1 size=4096 mod=1680943990 from UID=10129 used=2781184 quota=3755045 ratio=7406
04-09 23:24:48.882  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/344ec2135b4290940a550c99a96ad93a.0 size=4096 mod=1680943990 from UID=10129 used=2777088 quota=3755045 ratio=7395
04-09 23:24:48.882  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/c01a2fecf7143a09c4d15cf728303b4e.1 size=4096 mod=1680943990 from UID=10129 used=2772992 quota=3755045 ratio=7384
04-09 23:24:48.883  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/c5b17ef18b7b5a04_0 size=12288 mod=1680639732 from UID=10233 used=2772992 quota=3755045 ratio=7384
04-09 23:24:48.883  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/f3da902121eb6604_0 size=8192 mod=1680802510 from UID=10491 used=2772992 quota=3755045 ratio=7384
04-09 23:24:48.883  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/4ca6c5f9b1cbe59929effe213cf2b260.0 size=4096 mod=1680943990 from UID=10129 used=2768896 quota=3755045 ratio=7373
04-09 23:24:48.883  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/169fefe9c0b6731c_0 size=94208 mod=1680872276 from UID=10073 used=2768384 quota=3755045 ratio=7372
04-09 23:24:48.883  5477  5889 D installd: Purging /data/user_de/0/com.google.android.inputmethod.latin/cache/auto_clean/kb_def|app>102451622|os>33_1669272115000/7531250f548fdcc92311b6d7e54a8847 size=16384 mod=1680896712 from UID=10356 used=2766848 quota=3755045 ratio=7368
04-09 23:24:48.883  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/51e89cb1b92cf4f702da193797f1a4a1ca12d71b1ab6f9a846a01926782fe496.0 size=126976 mod=1680643402 from UID=10496 used=16867328 quota=22896861 ratio=7366
04-09 23:24:48.883  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/53f1a8aad7998357_0 size=8192 mod=1680802510 from UID=10491 used=2764800 quota=3755045 ratio=7362
04-09 23:24:48.884  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/1a529e5c8e291e86db946f4bfb1f1bd8.1 size=4096 mod=1680943990 from UID=10129 used=2764800 quota=3755045 ratio=7362
04-09 23:24:48.884  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/53/eTpHae90tuiRic85ehRB4_ai9Vc.cnt size=77824 mod=1680985363 from UID=10083 used=120572416 quota=163850477 ratio=7358
04-09 23:24:48.884  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/13/405362346485795521.0 size=49152 mod=1681022475 from UID=10110 used=2762240 quota=3755045 ratio=7356
04-09 23:24:48.884  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/12/OxHjqv0Rfl5kUY57vAHUU6GHOBI.cnt size=57344 mod=1680985372 from UID=10083 used=120494592 quota=163850477 ratio=7353
04-09 23:24:48.884  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/2cd31027f3a78970_0 size=12288 mod=1680639732 from UID=10233 used=2760704 quota=3755045 ratio=7351
04-09 23:24:48.884  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/25d91e9630a056dbaa69e4291111dd88.1 size=4096 mod=1680943990 from UID=10129 used=2760704 quota=3755045 ratio=7351
04-09 23:24:48.884  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/53/B1QALYgyX3t5CqSKDJjyJWo9Nvc.cnt size=36864 mod=1680985375 from UID=10083 used=120437248 quota=163850477 ratio=7350
04-09 23:24:48.885  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/63/bZhsUQa3hs9-6KDZdarPkzJQgt4.cnt size=4096 mod=1680985375 from UID=10083 used=120400384 quota=163850477 ratio=7348
04-09 23:24:48.885  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/62/w6lsn5sTLBXD7I6lnj5zsenDLbM.cnt size=8192 mod=1680985390 from UID=10083 used=120396288 quota=163850477 ratio=7347
04-09 23:24:48.885  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/31/UZH9rFuaZhknJ-i-8jMLbn6PG0Y.cnt size=73728 mod=1680985390 from UID=10083 used=120388096 quota=163850477 ratio=7347
04-09 23:24:48.885  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/91/a0eLQSWb9w_LcL78Mx_D5TRb98Y.cnt size=4096 mod=1680985390 from UID=10083 used=120314368 quota=163850477 ratio=7342
04-09 23:24:48.885  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/61/AoIn2dzAzGUvzFHAowy0--SkTLo.cnt size=81920 mod=1680985390 from UID=10083 used=120310272 quota=163850477 ratio=7342
04-09 23:24:48.885  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/517b93770b29d6ee_0 size=8192 mod=1680802510 from UID=10491 used=2756608 quota=3755045 ratio=7341
04-09 23:24:48.885  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/695ccaa314bc250d4c6e93a10f48fdd4.1 size=4096 mod=1680943990 from UID=10129 used=2756608 quota=3755045 ratio=7341
04-09 23:24:48.886  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/40/hzagyJjQ_SUVH6yQr08s3Zz9jt4.cnt size=57344 mod=1680985392 from UID=10083 used=120228352 quota=163850477 ratio=7337
04-09 23:24:48.886  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/7/184.202052392.1679629615444.v3.exo size=184320 mod=1679629615 from UID=10241 used=32350208 quota=44095350 ratio=7336
